station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,climo_high_f,climo_low_f,climo_precip_in,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts
CCR,2010-01-01,61.0,47.0,51.98,44.06,0.01,2.4542916,335.6438,72.0149,86.39332,96.6573,54.9,39.3,0.15,-99.0,-99.0,46.1276,52.431133,59.0,8.689762,14.772596
CCR,2010-01-02,59.0,43.0,53.6,44.06,0.0,2.1249127,27.7653,69.5208,86.53679,100.0,54.9,39.3,0.14,-99.0,-99.0,42.98,52.18765,57.92,8.689762,12.165668
CCR,2010-01-03,53.0,38.0,46.94,37.4,0.01,4.1011863,43.957767,76.1769,87.47231,100.0,54.9,39.3,0.13,-99.0,-99.0,32.8084,44.57605,53.06,12.165668,33.0211
CCR,2010-01-04,52.0,39.0,42.98,39.2,0.0,3.9197488,48.566223,71.2623,82.29784,100.0,55.0,39.2,0.12,-99.0,-99.0,38.9772,45.304386,51.98,8.689762,18.2485
CCR,2010-01-05,53.0,36.0,44.96,35.6,0.0001,2.2588973,344.516,76.341,90.33145,100.0,55.0,39.3,0.12,-99.0,-99.0,34.8617,42.6355,51.98,10.427715,11.296691
CCR,2010-01-06,51.0,40.0,42.98,39.2,0.0,2.7941382,20.349148,71.2623,86.83427,95.9504,55.1,39.3,0.13,-99.0,-99.0,36.9195,43.39239,51.8,8.689762,11.296691
CCR,2010-01-07,49.0,39.0,42.98,37.4,0.0,2.7885554,33.922478,79.8568,89.62753,95.9153,55.1,39.3,0.13,-99.0,-99.0,38.3664,42.712696,46.4,7.820786,10.427715
CCR,2010-01-08,49.0,44.0,44.6,41.0,0.01,4.4193997,45.457752,81.4735,88.60891,93.3985,55.1,39.3,0.14,-99.0,-99.0,40.055,43.279892,48.2,12.165668,18.2485
CCR,2010-01-09,53.0,40.0,44.96,37.4,0.0,1.5945569,13.232405,76.341,86.94246,100.0,55.2,39.3,0.13,-99.0,-99.0,39.2,44.942944,51.98,7.820786,10.427715
CCR,2010-01-10,52.0,40.0,44.6,39.02,0.01,3.209351,8.789297,74.2899,88.20065,100.0,55.3,39.3,0.14,-99.0,-99.0,37.9299,43.580803,51.98,10.427715,14.772596
